price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
3873,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
4409,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
8372,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.22486169972544742,1.0,0
4591,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
7295,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
12725,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.6929171662300986,2.0,0
5883,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.33530969724121185,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
16289,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.16672665510317192,1.0,0
11213,0.0,0.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.04623793054051981,2.0,0
8792,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.6527542580425478,1.0,0
10203,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.22697101738449796,1.0,0
5162,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.8373460495855956,1.0,0
4823,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
10703,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.8563864127882077,3.0,0
8849,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.19684883624383495,1.0,0
3898,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
13941,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.36543187838187485,1.0,0
4483,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
11654,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.44575769475697624,1.0,0
9205,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.003965704693918561,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
4591,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.43782628536913915,1.0,0
4423,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
4823,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
7480,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.2511251761670408,1.0,0
9646,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.17465806449100904,1.0,0
4812,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7268980520698312,1.0,0
7229,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.22697101738449796,1.0,0
12192,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.21482097267855974,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.9338946153554026,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.41563551361631323,1.0,0
10261,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.003965704693918561,1.0,0
10027,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.6687630074475557,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.576287146366516,1.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
6216,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8875496848200339,0.0,1
11342,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.144535883350346,2.0,0
14848,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.51604278408519,1.0,0
11222,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.5724284416674463,2.0,0
3597,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
7202,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7490888238226571,1.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.20499424562137,1.0,0
5073,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7369387791167188,1.0,0
4030,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.5863278734134038,1.0,0
5740,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
11707,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
4804,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
4319,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
7851,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.31522824314743647,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
2754,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0783234987108998,0.0,1
3943,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5884371910724543,1.0,0
8366,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.4418989900579067,1.0,0
9689,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.39555405952253786,1.0,0
5224,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
6934,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0654039108775666,1.061627485639281,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
6138,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
11467,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.8234466178396382,1.0,0
3543,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
4392,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
13587,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.4256762406632009,1.0,0
9483,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.6929171662300986,2.0,0
6144,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
6653,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.12656374691562122,2.0,0
16863,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.6085186451662297,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.0703920893230627,1.0,0
7718,0.0,0.0,1.0,0.0,0.0,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.6226320769018847,1.0,0
6117,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.6687630074475557,1.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.7490888238226571,1.0,0
12121,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.47798919355668984,1.0,0
3175,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
11421,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.40559478656942555,1.0,0
3873,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
12802,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.2511251761670408,2.0,0
8586,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.22486169972544742,1.0,0
17024,0.0,1.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.8836909801209643,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.10648229282184586,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.4658391488507516,1.0,0
10493,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.17465806449100904,1.0,0
5228,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.3916953548234683,1.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.16461733744412135,1.0,0
10118,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.45790773946291446,2.0,0
4990,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
8028,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
6477,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
3815,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
4030,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
7155,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.45790773946291446,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.01611574939985679,1.0,0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
4332,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
3625,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1184864068984506,0.0,1
14848,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.1545766103972337,1.0,0
14462,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.0644240669649423,1.0,0
8528,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,2.0,0,0.3273782878533747,1.0,0
6253,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.014006431740806236,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
3687,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.04623793054051981,1.0,0
3419,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
11245,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.36543187838187485,2.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.7832837096520875,1.0,0
3573,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.8193739131508708,1.0,0
4205,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.7369387791167188,1.0,0
4483,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
4544,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
6493,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6264907816009544,1.0,0
6136,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.7068165979760558,1.0,0
9653,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.5623877146205587,2.0,0
3841,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
4050,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.098404952804675,0.0,1
11596,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.3857273324653483,2.0,0
13377,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.23701174443138565,1.0,0
5000,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
13628,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.5662464193196284,1.0,0
5769,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
7191,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.35750046899403776,1.0,0
3597,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
5586,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8875496848200339,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.733080074417649,1.0,0
7664,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.003965704693918561,2.0,0
20904,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.2750653349598858,2.0,0
6628,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.003965704693918561,1.0,0
8016,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
8996,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.7771016873042695,1.0,0
3807,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.31522824314743647,1.0,0
12192,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.17676738215005958,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.733080074417649,1.0,0
2175,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1084456798515627,0.0,1
7695,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2671339255720487,1.0,0
7695,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.40770410422847614,1.0,0
3687,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
6121,0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
